0,1,4.8637652,6.4878225
10,1,4.4496617,7.0078998
20,1,3.5367236,7.370551
30,1,3.5633235,8.133054
40,1,3.4835377,7.7358427
50,1,3.021202,7.221663
60,1,2.3089657,7.408985
70,1,1.8718433,7.1910186
80,1,1.7401938,5.725026
90,1,1.2429171,5.5110617
100,1,0.3880415,6.517398
110,1,0.087703705,6.339465
0,2,6.4711046,6.93752
10,2,6.398384,6.761226
20,2,6.0612855,6.8076515
30,2,5.197548,6.8434267
40,2,4.55586,7.0391417
50,2,3.512969,7.3165708
60,2,2.912106,7.1534867
70,2,3.025438,7.013885
80,2,2.2083654,7.097926
90,2,1.9455271,6.987408
100,2,1.642878,7.4938364
110,2,2.100576,7.4360275
120,3,6.3419943,5.910867
130,3,6.274402,5.9972644
140,3,6.401664,6.15222
150,3,5.7600336,5.909664
160,3,5.646059,6.2420063
170,3,5.9359355,5.675804
180,3,6.0301685,5.3866673
190,3,5.8120604,4.946344
200,3,5.6154275,5.165986
210,3,5.3148293,4.8178606
220,3,5.509292,4.915517
230,3,5.6834803,4.7018747
120,4,6.887641,6.377512
130,4,6.3734074,6.406741
140,4,5.735702,6.487157
150,4,4.4719524,6.4822836
160,4,4.1331367,7.1610374
170,4,3.6135118,6.872447
180,4,3.7093346,6.6436596
190,4,3.5324047,6.534639
200,4,2.8440456,6.51408
210,4,2.6883402,6.1091266
220,4,2.3837972,6.7535524
230,4,2.7105298,6.5514426
240,5,7.291305,8.294254
250,5,6.4179854,8.301888
260,5,6.538966,7.786891
270,5,7.7783923,8.12535
280,5,7.29895,7.631641
290,5,6.8186817,7.6892333
300,5,6.70538,7.589234
310,5,7.513155,8.184259
320,5,7.248543,8.86185
330,5,6.550187,7.4822683
340,5,8.318633,6.9369736
350,5,8.297541,7.481609
240,6,7.748436,8.867624
250,6,7.1025925,8.95159
260,6,7.7649183,8.652399
270,6,7.7956886,8.897754
280,6,8.068533,8.575835
290,6,7.4049616,8.48814
300,6,6.975203,8.650582
310,6,7.2160497,9.274111
320,6,7.732085,8.832444
330,6,7.8523183,8.88419
340,6,8.158083,8.818746
350,6,8.186588,8.08706
240,7,13.269259,3.4364452
250,7,13.018158,2.772912
260,7,13.307384,2.6889677
270,7,12.82882,3.6187134
280,7,12.429084,2.971264
290,7,12.813538,2.4099154
300,7,12.13597,3.0685403
310,7,12.545934,3.1961641
320,7,13.08257,2.0461543
330,7,13.000334,2.4466817
340,7,13.688105,2.5192146
350,7,13.850003,3.1550002
360,8,6.610461,9.295161
370,8,7.4464865,8.553723
380,8,7.155335,9.0539255
390,8,7.491601,9.22745
400,8,7.3514094,9.733736
410,8,6.993048,8.783293
420,8,8.146243,8.537245
430,8,8.181137,8.426597
440,8,8.106297,7.383132
450,8,7.91953,6.872553
460,8,7.502691,7.8462286
470,8,6.5540686,7.470913
360,9,8.051994,9.284934
370,9,8.43042,9.629419
380,9,8.607421,9.67501
390,9,8.546387,8.798721
400,9,8.623702,8.850302
410,9,8.046247,9.391621
420,9,8.104367,9.17757
430,9,8.795382,8.922013
440,9,8.855022,9.579893
450,9,8.844466,9.350829
460,9,9.180749,9.524027
470,9,9.150993,9.686753
360,10,12.589947,3.0571864
370,10,12.729845,3.16428
380,10,13.436647,3.5261183
390,10,13.24622,3.3596077
400,10,14.122104,3.0720625
410,10,14.077755,3.3963072
420,10,13.763452,3.6757822
430,10,13.242191,3.6549866
440,10,13.500564,3.7720234
450,10,13.227482,4.415239
460,10,12.656994,4.3652935
470,10,12.595779,3.8966975
480,11,6.448206,8.285828
490,11,7.0229177,7.9896426
500,11,7.6319237,7.5125017
510,11,7.3990374,7.749885
520,11,7.4113283,7.4061136
530,11,7.971333,6.716585
540,11,7.4295063,6.894081
550,11,7.6883507,7.617731
560,11,7.094547,8.427604
570,11,7.0801587,9.383646
580,11,6.7787156,9.414497
590,11,5.9900255,8.67645
480,12,8.493061,8.748228
490,12,8.501074,8.896334
500,12,8.024733,8.734392
510,12,8.12252,9.091506
520,12,7.854669,9.215451
530,12,8.132735,9.206048
540,12,8.220001,9.759038
550,12,8.166673,9.579648
560,12,7.6865344,9.1651125
570,12,8.171869,8.836449
580,12,7.8264527,8.801701
590,12,7.767502,9.368677
480,13,12.659577,3.5324616
490,13,13.173766,3.5470197
500,13,12.976827,3.8974512
510,13,12.71038,3.9747226
520,13,13.3638,3.6277275
530,13,13.194409,3.5952597
540,13,12.461049,3.8241057
550,13,13.230761,4.1243877
560,13,12.618728,3.5929646
570,13,12.405816,3.7578058
580,13,11.694817,4.9408283
590,13,11.965286,4.379294
600,14,6.566883,8.585461
610,14,7.57658,8.323719
620,14,7.2769494,8.680999
630,14,7.957507,8.541631
640,14,8.189092,8.293642
650,14,7.14877,8.267939
660,14,6.049396,8.494061
670,14,6.322771,8.564989
680,14,6.312499,8.15995
690,14,6.0432124,8.351584
700,14,6.483892,9.020103
710,14,6.07504,8.702387
600,15,8.117932,8.94334
610,15,8.047507,8.886645
