0,1,1.743475,-0.11135621
10,1,1.1046317,-0.028566997
20,1,0.71762955,0.0062044114
30,1,0.25692332,-0.019965796
40,1,-0.11348081,-0.06064963
50,1,-0.6904323,-0.013526864
60,1,-1.2630515,-0.16495292
70,1,-1.7051961,-0.21419989
80,1,-2.2210011,-0.23856871
90,1,-2.662537,-0.30747536
100,1,-3.1067863,-0.32974336
110,1,-3.3125267,-0.48838478
0,2,2.138269,0.23454681
10,2,1.454236,0.32339177
20,2,0.9788821,0.39185303
30,2,0.561954,0.26152194
40,2,0.23567653,0.33140063
50,2,-0.22472548,0.43113267
60,2,-0.76024985,0.4421901
70,2,-1.3423193,0.20206027
80,2,-1.8011358,0.25828302
90,2,-2.0942633,0.26071897
100,2,-2.3287938,0.25002107
110,2,-2.636634,0.1004076
120,3,1.2147682,-0.059028484
130,3,0.722628,-0.23487657
140,3,0.37083423,-0.16797465
150,3,-0.08025658,-0.19679463
160,3,-0.5001179,-0.211703
170,3,-1.1100649,-0.21921976
180,3,-1.5095586,-0.2436565
190,3,-2.2087507,-0.2652632
200,3,-2.7372437,-0.17103124
210,3,-3.1709328,-0.33949316
220,3,-3.6016889,-0.36590934
230,3,-3.802907,-0.43372852
120,4,1.6866611,0.14957285
130,4,0.9130503,0.15572602
140,4,0.302068,0.24568838
150,4,-0.08422494,0.3323648
160,4,-0.45705175,0.3965389
170,4,-0.9207008,0.4440276
180,4,-1.5574024,0.43888336
190,4,-2.1890566,0.3409081
200,4,-2.6429985,0.4292049
210,4,-2.8041537,0.43898973
220,4,-3.2573779,0.39979404
230,4,-3.4785116,0.40123904
240,5,0.58305585,-0.030574933
250,5,0.09522772,-0.048596166
260,5,-0.3072691,-0.005706385
270,5,-0.83588576,-0.07827775
280,5,-1.2615423,-0.08787899
290,5,-1.5748832,-0.12522247
300,5,-1.9258275,-0.31645694
310,5,-2.427967,-0.30258763
320,5,-2.8714283,-0.25967607
330,5,-3.1739442,-0.33075583
340,5,-3.4598334,-0.21918735
350,5,-3.5313108,-0.36294413
240,6,1.0027888,0.38340995
250,6,0.50490534,0.5041329
260,6,-0.10714078,0.7055861
270,6,-0.49443483,0.54822683
280,6,-0.83266425,0.51902604
290,6,-1.2174382,0.53266436
300,6,-1.661412,0.36042428
310,6,-2.1385052,0.30267957
320,6,-2.5961878,0.3078751
330,6,-2.935366,0.38896215
340,6,-3.3742387,0.5360951
350,6,-4.0169096,0.20767222
360,7,0.3380202,-0.16136649
370,7,-0.17427474,-0.16986552
380,7,-0.49001205,-0.17765313
390,7,-0.9343991,-0.12804437
400,7,-1.484597,-0.06587144
410,7,-2.0085242,-0.12657455
420,7,-2.2935603,-0.14610964
430,7,-2.9924185,-0.30442888
440,7,-3.4703324,-0.21619162
450,7,-3.8010638,-0.24340484
460,7,-4.3115797,-0.2787399
470,7,-4.775099,-0.33311796
360,8,0.6426702,0.33310437
370,8,-0.08972323,0.48077828
380,8,-0.47583246,0.5883887
390,8,-1.0329456,0.629967
400,8,-1.4869673,0.65394735
410,8,-2.0211394,0.5287687
420,8,-2.5597997,0.46965027
430,8,-2.9798133,0.47303903
440,8,-3.269044,0.536621
450,8,-3.683041,0.3756199
460,8,-4.4629383,0.34232235
470,8,-4.731259,0.28100437
480,9,-0.20531544,-0.04653396
490,9,-0.6601144,0.032504544
500,9,-1.2311633,0.04465209
510,9,-1.5677606,-0.14707062
520,9,-1.9854654,-0.18177086
530,9,-2.5441144,-0.23674348
540,9,-3.0109334,-0.25466406
550,9,-3.4192634,-0.3450554
560,9,-4.0346603,-0.3172437
570,9,-4.5239997,-0.3927859
580,9,-4.999466,-0.38874984
590,9,-5.281226,-0.42166466
480,10,0.053406537,0.3968341
490,10,-0.47328025,0.5506543
500,10,-0.92149585,0.43247658
510,10,-1.4610884,0.4022852
520,10,-1.813549,0.39124754
530,10,-2.2392423,0.5273117
540,10,-2.7642448,0.45157292
550,10,-3.2613983,0.4205709
560,10,-3.9196646,0.48563635
570,10,-4.2045236,0.47911525
580,10,-4.9654818,0.2992344
590,10,-4.9248343,0.14729333
600,11,-0.77897775,-0.08220199
610,11,-1.2099404,-0.03786225
620,11,-1.7365416,-0.1296581
630,11,-2.25797,-0.19996583
640,11,-2.6028244,-0.27115268
650,11,-2.9752522,-0.2424139
660,11,-3.445349,-0.2791229
670,11,-3.858019,-0.44450808
680,11,-4.4487677,-0.39323235
690,11,-4.802603,-0.41193098
700,11,-5.123686,-0.36943126
710,11,-5.4113894,-0.45391136
600,12,-0.29045004,0.40638626
610,12,-0.8661727,0.3486645
620,12,-1.2073723,0.413118
630,12,-1.7332754,0.4508627
640,12,-2.2127736,0.41284317
650,12,-2.6491642,0.45409483
660,12,-3.1568644,0.44716245
670,12,-3.6198897,0.5574802
680,12,-4.0890045,0.6291436
690,12,-4.4352155,0.6198507
700,12,-4.85372,0.50788677
710,12,-5.4836683,0.46035588
720,13,-0.9057694,-0.07264369
730,13,-1.2548754,-0.0544066
740,13,-1.903923,-0.093363024
750,13,-2.2136,-0.015038408
760,13,-2.6587732,0.01962652
770,13,-3.0891268,0.098429285
780,13,-3.6374884,-0.07250429
790,13,-4.3687816,-0.22155854
800,13,-4.851355,-0.2085923
810,13,-5.1401677,-0.16345893
820,13,-5.454094,-0.1397534
830,13,-5.785005,-0.19119799
720,14,-0.74061644,0.4564347
730,14,-1.1328874,0.46245825
740,14,-1.5722225,0.64257276
750,14,-2.118032,0.60554
760,14,-2.5401363,0.62869436
770,14,-3.1253104,0.63725895
780,14,-3.5899282,0.5759927
790,14,-4.15252,0.46515805
800,14,-4.669956,0.61927277
810,14,-5.03406,0.56823564
820,14,-5.579836,0.5088236
830,14,-5.756039,0.5263629
840,15,-1.469729,-0.0959809
850,15,-1.8509083,-0.18202814
860,15,-2.3603077,-0.036089867
870,15,-2.8096857,-0.0054948702
880,15,-3.246782,-0.06717867
890,15,-3.601504,-0.07078452
900,15,-3.9142952,-0.22088096
910,15,-4.6695833,-0.2770054
920,15,-5.224354,-0.27536923
930,15,-5.631381,-0.32621986
940,15,-6.1230106,-0.38294578
950,15,-6.1783485,-0.62395287
840,16,-1.2107738,0.45946935
850,16,-1.807681,0.5419226
860,16,-2.4077573,0.50193214
870,16,-2.8217044,0.41635656
880,16,-3.205752,0.39227203
890,16,-3.7424197,0.5833529
900,16,-4.2108116,0.6581839
910,16,-4.809863,0.61685103
920,16,-5.417431,0.5083151
930,16,-5.6489053,0.60861814
940,16,-6.061237,0.6540283
950,16,-6.445175,0.5405921
960,17,-1.9908779,-0.13938823
